ID;Name;Begin date;End date;Duration;Completion;Cost;Coordinator;Predecessors;Outline number;Resources;Assignments;Web Link;Notes
01;Move to Cloud;06/01/2024;13/03/2024;67;;;;;1;;CA2BM;;Projet global de la transformation digital vers le cloud
02;Active directory;06/01/2024;13/03/2024;67;;;;;1.1;;"partenaire AD;CA2BM";;Projet Active directory<br>Active Directory (AD) est la colonne vertébrale de l’infrastructure informatique dans l'entreprise.<br>L’AD joue un rôle primordial dans le maintien de l’ordre tout en garantissant la sécurité dans l’ensemble de l’environnement d’une organisation. Il fournit aux environnements les services d’authentification et d’autorisation,permet d'appliquer des droits dans le SI et la politique de sécurité, service d'annuaire. 
03;Audit;06/01/2024;12/01/2024;5;;;;;1.1.1;;partenaire AD;;Permet l'identification des actions et des corrections à réaliser.
04;Rémédiation;12/01/2024;19/01/2024;5;;;;03;1.1.2;;partenaire AD;;"Corrections ; sécurisation ; réorganisation de l'AD."
05;Provisionning environnement de virtualisation;19/01/2024;19/01/2024;;;;;;1.1.3;;CA2BM;;Actions nécessaires à la mise en place de l'environnement VM de l'AD
06;Achat de materiel & logiciels;19/01/2024;20/02/2024;22;;;;;1.1.3.1;;CA2BM;;Achat de materiel : 2 serveurs physiques<br>role:hyperviseur<br>licences :<br> * système d'exploitation & support éditeur / partenaire <br>* outil de sauvegarde<br> * hyperviseur (si autre que Hyper-V, ou OpenSource)
07;installation physique du matériel;20/02/2024;22/02/2024;2;;;;06;1.1.3.1.1;;CA2BM;;installation physique du matériel
08;installation de la couche système;22/02/2024;26/02/2024;2;;;;07;1.1.3.1.2;;CA2BM;;installation de la couche système
09;installation & configuration du système de virtualisation;26/02/2024;28/02/2024;2;;;;08;1.1.3.1.3;;CA2BM;;installation & configuration du système de virtualisation
10;Mise en place de stratégie de sauvegarde;28/02/2024;28/02/2024;0,25;;;;09;1.1.3.1.4;;CA2BM;;installation de l'outil de sauvegarde, et mise en place de la stratégie de sauvegarde
11;montée de version Active Directory;28/02/2024;28/02/2024;;;;;;1.1.3.2;;partenaire AD;;Montée de version de l'active directory 
12;création & configuration 2 VM sur deux sites;28/02/2024;29/02/2024;1;;;;06;1.1.3.2.1;;CA2BM;;Installation de 2VM sur deux sites distincts permettant une reprise d'activité<br>OS : Windows Server #OSVERSIONDC# <br> (v)CPU: 2 <br>RAM:6Go <br> Disk: 2 <br>SYSTEM : 100Go / DATAS : 100 Go<br><i>installation hors domaine</i>
13;backup Active directory;29/02/2024;29/02/2024;0,25;;;;;1.1.3.2.2;;"partenaire AD;CA2BM";;Sauvegarde de l'active directory permettant le retour arrière en cas d'arret de service
14;Schéma;29/02/2024;29/02/2024;0,25;;;;13;1.1.3.2.3;;partenaire AD;;mise à jour du schéma
15;DC Promo 1er VM;29/02/2024;29/02/2024;0,5;;;;14;1.1.3.2.4;;partenaire AD;;DC Promo DC & catalogue global<br>verification de la réplication et de la bonne santé de l'AD
16;DC Promo 2eme VM;29/02/2024;29/02/2024;0,5;;;;15;1.1.3.2.5;;partenaire AD;;DC Promo DC & catalogue global<br>verification de la réplication et de la bonne santé de l'AD
17;Mise en place de stratégie de sauvegarde;29/02/2024;29/02/2024;0,25;;;;;1.1.3.2.6;;"partenaire AD;CA2BM";;installation de l'outil de sauvegarde, et mise en place de la stratégie de sauvegarde
18;Déplacement des rôles FSMO;29/02/2024;29/02/2024;0,5;;;;"15;16";1.1.3.2.7;;partenaire AD;;Sécurisation des rôles FSMO<br>verification de la réplication et de la bonne santé de l'AD
19;DC Depromote des DC;29/02/2024;06/03/2024;4;;;;"15;16";1.1.3.2.8;;partenaire AD;;suppression du rôle controlleur de domaine sur les anciens serveurs<br>verification de la réplication et de la bonne santé de l'AD
20;Verification de bonne santé des fonctionnalités sur les anciens DC;06/03/2024;06/03/2024;0,25;;;;;1.1.3.2.9;;partenaire AD;;vérification des roles et fonctionnalités hebergés sur les anciens DC de l'AD
21;backup Active directory;06/03/2024;06/03/2024;0,25;;;;18;1.1.3.2.10;;"partenaire AD;CA2BM";;Sauvegarde de l'active directory permettant le retour arrière en cas d'arret de service
22;Procédure de disaster recovery AD;06/03/2024;11/03/2024;3;;;;0;1.1.3.2.11;;partenaire AD;;Procédure permettant la reprise d'activité de l'active directory en cas de sinistres couverts (définis dans la PSSI)
23;Procédure de sauvegarde et restauration des anciens DC;06/03/2024;13/03/2024;5;;;;;1.1.3.2.12;;CA2BM;;Modification de la procédure de sauvegarde et restauration des anciens DC pour permettre la restauration en mode fichier, ne pas restaurer les anciens états système des anciens DC au risque de compromission de l'AD
